monthly order id creation date last delivery id last delivery date taken from warehouse salesman's name item    quantity price per item total price
10080056         07/05/2007    82840560         13/12/2017         West                 Thompson        Pencil  32       1,99           63,68      
11453886         30/12/2008    25107148         12/12/2017         Central              Kivell          Pen Set 42       23,95          1 005,90   
120353           06/08/2013    89018234         28/12/2017         Central              Kivell          Pen Set 96       4,99           479,04     
12609059         08/05/2012    54581458         25/12/2017         Central              Morgan          Binder  28       8,99           251,72     
13222920         22/01/2009    14457257         13/12/2017         West                 Sorvino         Desk    3        275            825        
18077222         20/09/2005    52284342         08/12/2017         East                 Jones           Binder  60       4,99           299,4      
18537149         05/11/2007    67770676         11/12/2017         Central              Morgan          Pen Set 55       12,49          686,95     
21183577         05/11/2009    42602462         18/12/2017         West                 Thompson        Binder  57       19,99          1 139,43   
22263277         25/09/2007    20156091         25/12/2017         East                 Jones           Pen Set 62       4,99           309,38     
25399700         16/03/2009    20680100         15/12/2017         West                 Sorvino         Pen     76       1,99           151,24     
26186284         16/01/2014    okej,krj         29/12/2017         Central              Smith           Pencil  67       1,29           86,43      
26969898         04/02/2009    75138089         14/12/2017         Central              Gill            Pencil  7        1,29           9,03       
27371047         23/10/2017    98818511         13/12/2017         East                 Jones           Binder  4        4,99           19,96      
28560641         07/10/2011    33732782         22/12/2017         Central              Andrews         Binder  28       4,99           139,72     
30992423         02/03/2011    ozkzpapo         21/12/2017         Central              Jardine         Binder  94       19,99          1 879,06   
31540958         16/02/2010    60337909         18/12/2017         East                 Howard          Binder  29       1,99           57,71      
35252672         07/03/2017    18351448         14/12/2017         West                 Sorvino         Binder  7        19,99          139,93     
4127963          12/03/2013    82602447         27/12/2017         East                 Parent          Pen     15       19,99          299,85     
4191101          25/08/2009    21053286         15/12/2017         Central              Morgan          Pencil  90       4,99           449,1      
42523424         23/08/2012    80503808         26/12/2017         East                 Jones           Pen     64       8,99           575,36     
42684657         20/04/2012    32391382         22/12/2017         East                 Jones           Pen Set 16       15,99          255,84     
43694538         06/07/2007    79614065         22/12/2017         Central              Kivell          Desk    5        125            625        
46885822         04/11/2004    15642033         15/12/2017         Central              Jardine         Pen Set 50       4,99           249,5      
48094090         18/06/2010    34584846         20/12/2017         Central              Jardine         Binder  11       4,99           54,89      
51521703         01/03/2004    73907323         04/12/2017         Central              Kivell          Binder  50       19,99          999,5      
52157503         22/06/2011    12602834         20/12/2017         East                 Jones           Pencil  35       4,99           174,65     
53376741         17/07/2006    61438362         19/12/2017         East                 Howard          Pen     96       4,99           479,04     
54108276         29/11/2004    38523855         06/12/2017         Central              Gill            Pen     27       19,99          539,73     
5480259          11/10/2005    71268780         18/12/2017         Central              Andrews         Pencil  66       1,99           131,34     
64486674         13/11/2008    7140476          14/12/2017         East                 Jones           Binder  60       8,99           539,4      
65634696         01/08/2006    64956734         20/12/2017         Central              Gill            Pencil  53       1,29           68,37      
66254400         20/11/2009    22259820         19/12/2017         Central              Andrews         Pencil  14       1,29           18,06      
70733221         24/07/2015    44065080         08/12/2017         East                 Parent          Pen Set 74       15,99          1 183,26   
72209717         14/03/2012    59982080         21/12/2017         Central              Smith           Desk    2        125            250        
77640431         26/02/2007    82693639         21/12/2017         Central              Gill            Binder  80       8,99           719,2      
79587679         26/03/2004    6310017          05/12/2017         Central              Jardine         Pencil  36       4,99           179,64     
79600662         18/09/2006    26768308         11/12/2017         Central              Andrews         Pencil  75       1,99           149,25     
80832883         12/05/2010    93192138         19/12/2017         East                 Parent          Binder  81       19,99          1 619,19   
81121356         13/11/2006    15634021         12/12/2017         Central              Jardine         Pencil  90       4,99           449,1      
91123494         14/04/2016    83605652         11/12/2017         Central              Gill            Binder  46       8,99           413,54     
91884579         15/01/2004    74358561         01/12/2017         East                 Jones           Pencil  95       1,99           189,05     
97621515         09/03/2005    6738813          07/12/2017         West                 Sorvino         Pencil  56       2,99           167,44     
97703183         16/02/2017    74880802         12/12/2017         Central              Smith           Binder  87       15             1 305,00   
